Index,demand
0,0.0411556639141581
1,0.022998674287027936
2,0.011017814893092141
3,0.028492548085671532
4,0.055469054675379395
5,0.012509800665195872
6,0.022975738616965478
7,0.06889821182973173
8,0.037039244587886405
9,0.04191850567930999
10,0.029740244096596
11,0.26061859233446955
12,0.2521635983044688
13,0.025375775409742805
14,0.07893338889825868
15,0.04274223943569189
16,0.09797163354807888
17,0.029876061341454326
18,0.08617104840591538
19,0.04668601205668897
20,0.015423153435426
21,0.019750781618764424
22,0.06864636888687185
23,0.034120613272988834
24,0.505756552284517
25,0.08973788147939772
26,0.0285422602614225
27,0.07839211189429368
28,0.026604246053584055
29,0.014643593996284659
30,0.022937478766912826
31,0.030772722684766426
32,0.024514903493472087
33,0.04459649771160371
34,0.2721232449592264
35,0.4721079529271016
36,0.029619939732031093
37,0.03274462993109323
38,0.06192277146217235
39,0.10184379403158614
40,0.012379215368723589
41,0.015600653809126359
42,0.02144250067879775
43,0.04898455536083057
44,0.025598356917767198
45,0.053244278569912304
46,0.05142413804590014
47,0.41799216523416566
48,0.06656683025786163
49,0.05796114593250728
50,0.25883961323132443
51,0.04538655390300793
52,0.016241532964974974
53,0.13222884607091331
54,0.016626863359982712
55,0.059976164823787995
56,0.10218047271064078
57,0.029675883714600067
58,0.031900761086587896
59,0.03775678783024929
60,0.022326705439966475
61,0.045543594393147147
62,0.07123376194959478
63,0.030775057056139362
64,0.02440871900627809
65,0.4173781692288793
66,0.025011802867668288
67,0.03505826666442194
68,0.031110058080856637
69,0.03709089377563815
70,0.022252435776292018
71,0.034866004928405026
72,0.012476731135955679
73,0.043705485593863266
74,0.03059372581517946
75,0.01597178236231226
76,0.03567714651852265
77,0.09572145251602662
78,0.09319519455724778
79,0.036945762529243066
80,0.035657312683731186
81,0.015483336025593273
82,0.013343932475957252
83,0.06922499258867974
84,0.08694454793659903
85,0.03489581244484799
86,0.09968759824633236
87,0.40359649276147774
88,0.08491621317727238
89,0.03052151233819938
90,0.01760046311306112
91,0.031701329712412324
92,0.07643366178130341
93,0.09395617000846011
94,0.12318369613821553
95,0.01841617691093801
96,0.03456004106815065
97,0.03191949782533952
98,0.014536612165454281
99,0.013562181557932276
100,0.026778681156096412
101,0.034010428077846065
102,0.025253926451340447
103,0.1473936347600956
104,0.04694577140812702
105,0.02553706098298314
106,0.028128403583812155
107,0.08926852900470433
108,0.4589594202241662
109,0.027107067251083125
110,0.01997050729105484
111,0.031007759399633704
112,0.05361159525084437
113,0.05012195962303249
114,0.022195308289455467
115,0.09782913464417282
116,0.15041535098332967
117,0.11041457682949773
118,0.09357067386282922
119,0.046053592675143945
120,0.026373049895253638
121,0.024651510627834196
122,0.026528434331930098
123,0.03228321391670459
124,0.011136668786354173
125,0.03932826089318956
126,0.058047326223215
127,0.25510844691914175
128,0.034783690974296906
129,0.04026567513162106
130,0.028189141997319908
131,0.020854162954755097
132,0.02219169124872099
133,0.023832081639088988
134,0.03866579988058238
135,0.022713256351044035
136,0.08703491970919514
137,0.13945447442389655
138,0.27548920359078344
139,0.03750082365602112
140,0.04937585661763568
141,0.12141291252270307
142,0.06366239058719414
143,0.016718417220245273
144,0.0618232519896208
145,0.021782451036330346
146,0.014745375378238725
147,0.02469509954384077
148,0.1260327314136007
149,0.029903679090128008
150,0.021373222716960436
151,0.02740022050013968
152,0.06451072038845092
153,0.10075176587743936
154,0.1497669390306482
155,0.13075939229257455
156,0.24981464853079532
157,0.06560594960996227
158,0.042275992267941286
159,0.022746073862767432
160,0.04069344273157504
161,0.04121128755950533
162,0.10527596470367889
163,0.05535498805226006
