Index,demand
0,0.05135219039670108
1,0.025881588692031686
2,0.011921907756772807
3,0.028757285319577934
4,0.05306677958771202
5,0.011989360146104612
6,0.023211761195841854
7,0.0737775981794531
8,0.036670323551914144
9,0.040882536792083486
10,0.029759595389248432
11,0.26031468554212633
12,0.2554092413177499
13,0.02676532323167218
14,0.08737284977210806
15,0.04088239619211103
16,0.10452814760768661
17,0.03386783769930185
18,0.09096463485071707
19,0.04529218590631147
20,0.014777046516089024
21,0.022233168909060783
22,0.07287395796082351
23,0.0349092669364792
24,0.5116875385816089
25,0.09444566387115999
26,0.030679797149898314
27,0.08395997271677029
28,0.030063535078614294
29,0.013665609050295423
30,0.024825760008286145
31,0.03306311089557677
32,0.025707183348328652
33,0.0494044441138454
34,0.270714403261645
35,0.46931831594112655
36,0.032840116467633435
37,0.03535997487726873
38,0.06303410998277571
39,0.10479423311473186
40,0.012471157152705503
41,0.015590182643339003
42,0.020865544037389706
43,0.05213553340630081
44,0.02654460707070123
45,0.05536962234813421
46,0.05616331302426823
47,0.4155775319857177
48,0.06621177341892458
49,0.060589303593430635
50,0.2680562958191551
51,0.04632856608504407
52,0.01699485141114286
53,0.14280617701435466
54,0.01667728692773251
55,0.06408573537433869
56,0.10988965200410662
57,0.03126764555267409
58,0.03346103335067253
59,0.03679410293025481
60,0.02498244337343861
61,0.04292203755056794
62,0.07523462769817828
63,0.03587170569880279
64,0.025427597771098175
65,0.4134171270563442
66,0.025430675957736355
67,0.03803602931584378
68,0.03094646786124326
69,0.04002428069036506
70,0.02306004713521188
71,0.035438129623020204
72,0.012839049755296107
73,0.04377018944991558
74,0.03573311876321059
75,0.015228068598756887
76,0.03864915546726989
77,0.09993873301399464
78,0.09916773526650421
79,0.03624629587247543
80,0.0344826385640938
81,0.015830727496185706
82,0.013421073975417494
83,0.07289594752989363
84,0.08603468471338141
85,0.03744767568634667
86,0.11137240362334842
87,0.3984251357790862
88,0.08586130383339008
89,0.031941792027147344
90,0.017644176969577
91,0.03277244910727277
92,0.0806369493284825
93,0.0997866621665901
94,0.12771939126066129
95,0.01800069777908245
96,0.03522845172831928
97,0.03463140089344393
98,0.014244922250133683
99,0.013236196308215873
100,0.025366292948361537
101,0.035459401519617614
102,0.024974045543803794
103,0.1432841680081864
104,0.04959147722720128
105,0.03152764978042147
106,0.027894779011707088
107,0.09100990379453042
108,0.4316519817952468
109,0.031146732315747418
110,0.0204537563465058
111,0.02959669600136877
112,0.05508074246823295
113,0.05496504257981165
114,0.022781218394677668
115,0.10465166291469702
116,0.15770044089298096
117,0.11239953302302101
118,0.08902033268431635
119,0.04711440585844288
120,0.02831306784724351
121,0.027643383782870262
122,0.028738183911081877
123,0.03224644380078076
