iter	R2	RMSE
0	0.01485950388	0.1063879871
1	0.02948258518	0.105595442
2	0.04376303739	0.1048156832
3	0.05932264614	0.1039594206
4	0.07473787669	0.1031040911
5	0.08953478	0.1022763419
6	0.104713906	0.1014201913
7	0.119708652	0.1005672843
8	0.1341186477	0.09974076605
9	0.1484939321	0.09890935725
10	0.1624264281	0.0980968335
11	0.1758491878	0.09730762024
12	0.1893769564	0.09650570301
13	0.2024162985	0.09572638122
14	0.2155002494	0.0949379634
15	0.2282181261	0.0941652781
16	0.240661986	0.09340305412
17	0.2529376668	0.09264498728
18	0.2645230861	0.09192381259
19	0.2759443679	0.09120727366
20	0.287174881	0.09049717113
21	0.2984963425	0.08977563299
22	0.3094575325	0.08907148691
23	0.3200169012	0.08838784904
24	0.33085031	0.08768092982
25	0.341289832	0.08699427834
26	0.3516799653	0.08630545121
27	0.3620081346	0.08561523967
28	0.3719795866	0.0849435459
29	0.3817703566	0.08427881463
30	0.3914987218	0.08361308616
31	0.401116165	0.08294969653
32	0.4103637988	0.08230677323
33	0.4195138112	0.08166565539
34	0.428631175	0.08102177932
35	0.4373470845	0.08040143367
36	0.4460093933	0.07978012393
37	0.4543816823	0.07917498271
38	0.4625600317	0.07857935986
39	0.4706222595	0.0779877416
40	0.4786674725	0.07739286382
41	0.4864645378	0.07681193853
42	0.4941450873	0.07623536644
43	0.5017378394	0.07566106665
44	0.5089153922	0.07511413445
45	0.5158453614	0.07458226265
46	0.5228632077	0.07403975268
47	0.5298634813	0.07349461169
48	0.5366906652	0.07295902664
49	0.5434829724	0.07242224721
50	0.5500223019	0.07190167388
51	0.5564075227	0.07138970583
52	0.5627691683	0.07087595041
53	0.5684868734	0.07041099991
54	0.5745935589	0.06991100362
55	0.5805444552	0.06942029837
56	0.5862831177	0.06894378585
57	0.5919065112	0.06847362797
58	0.5975523478	0.06799832348
59	0.6030603986	0.06753139495
60	0.6083674201	0.06707843366
61	0.6137099474	0.0666193312
62	0.6189834576	0.06616303548
63	0.6241064697	0.06571672793
64	0.6291755274	0.06527211721
65	0.6341285825	0.06483473612
66	0.6389146103	0.06440928294
67	0.6436778927	0.06398304287
68	0.6483101712	0.06356578436
69	0.652811085	0.06315771824
70	0.6572228678	0.0627551579
71	0.6616070035	0.06235254568
72	0.6658838037	0.06195726958
73	0.6700997975	0.06156512948
74	0.6742675389	0.06117500682
75	0.6784408536	0.06078185353
76	0.6825343093	0.06039373716
77	0.6864652536	0.06001866686
78	0.6903731299	0.05964345971
79	0.6941768462	0.05927597243
80	0.6978397542	0.05891992274
81	0.7015501806	0.05855704686
82	0.7051973045	0.05819815692
83	0.7086945233	0.05785192718
84	0.7121404362	0.05750873803
85	0.714892848	0.05723313851
86	0.718396587	0.0568803766
87	0.7215745815	0.0565585083
88	0.7247106597	0.05623907949
89	0.7278775775	0.05591465767
90	0.7310638599	0.05558634132
91	0.7339591844	0.05528631468
92	0.7369567436	0.05497396888
93	0.7398743861	0.05466823658
94	0.7426778266	0.05437285176
95	0.7454936322	0.05407453986
96	0.748263869	0.05377944086
97	0.7510721628	0.05347862579
98	0.7539277623	0.05317099842
99	0.7566006765	0.05288142986
100	0.7592773038	0.05258986132
101	0.7619087433	0.05230163069
102	0.7644459856	0.0520222056
103	0.7669704703	0.0517426879
104	0.7694470581	0.05146699836
105	0.7719123339	0.05119109351
106	0.7743962288	0.0509115927
107	0.7766798149	0.05065327099
108	0.7789873144	0.05039089906
109	0.7811976978	0.05013828212
110	0.7834160424	0.04988346913
111	0.7855360443	0.04963873006
112	0.7876022548	0.04939903408
113	0.7896831104	0.04915645791
114	0.791735403	0.04891603322
115	0.7937189267	0.04868253641
116	0.7956289388	0.04845662989
117	0.7977036624	0.04821004271
118	0.7995790276	0.04798605954
